&&recordList,,,,,,,,,,,
&id,&type,&prefLabel,&href,&description,&foss,&typeLabel,&softwareLanguage,&status,&firstPosted,&updateDate,&thumbnail
owl_dl_validator,Validator,OWL-DL Validator,http://phoebus.cs.man.ac.uk:9999/OWL/Validator,WonderWeb OWL-DL Validator; the servlet attempts to validate the ontology against the selected language species. Any constructs found which relate to particular species of OWL will be reported,Yes,Validator,Don't Know,Existing,8/12/2006,1/22/2007,"<img src=""http://www.mkbergman.com/wp-content/themes/ai3/images/swtools_thumbnails/cs.man.ac.uk99999849e224240c158c8c9b18f80dda5e2e.jpg"" />"
owlim,DatabaseDatastore,OWLIM,http://www.ontotext.com/owlim/,"OWLIM is a high-performance semantic repository, packaged as a Storage and Inference Layer (SAIL) for the Sesame RDF database",Yes,Database/Datastore ,Java,Existing,8/12/2006,1/22/2007,"<img src=""http://www.mkbergman.com/wp-content/themes/ai3/images/swtools_thumbnails/ontotext.comf2972a49c39fd5dd9ba138a39bee9f64.jpg"" />"
owljesskb,InferenceEngine,OWLJessKB,http://edge.cs.drexel.edu/assemblies/software/owljesskb/,"OWLJessKB is a description logic reasoner for OWL. The semantics of the language is implemented using Jess, the Java Expert System Shell. Currently most of the common features of OWL lite, plus some and minus some",Yes,Inference Engine,Java,Existing,8/12/2006,3/11/2007,"<img src=""http://www.mkbergman.com/wp-content/themes/ai3/images/swtools_thumbnails/cs.drexel.edue814e516e361091e74552c8752002cb1.jpg"" />"
owllib,Ontology,OWLLib,http://phpowllib.sourceforge.net/,This is PHP library for accessing OWL files. OWL is w3.org standard for storing semantic information,Yes,Ontology (general),PHP,Existing,10/4/2006,3/11/2007,"<img src=""http://www.mkbergman.com/wp-content/themes/ai3/images/swtools_thumbnails/sourceforge.net17807554a1c848a959d25d3ce213e351.jpg"" />"
owl_s_ide,IdeProgrammingEnvironment,OWL-S IDE,http://projects.semwebcentral.org/projects/owl-s-ide/,OWL-S IDE is an Intergrated Development Environment for OWL-S,Yes,IDE/Programming Environment,Java,Existing,2/6/2007,3/11/2007,"<img src=""http://www.mkbergman.com/wp-content/themes/ai3/images/swtools_thumbnails/semwebcentral.org6a7983ded70ac110d8af4df45a630fd0.jpg"" />"
owl_s2uddi,ParserConverter,OWL-S2UDDI,http://owl-s2uddi.projects.semwebcentral.org/,"OWL-S2UDDI Converter converts OWL-S profile descriptions to corresponding UDDI advertisements, which can then be published in any UDDI registry.",Yes,Parser or Converter,Java,Existing,3/11/2007,,"<img src=""http://www.mkbergman.com/wp-content/themes/ai3/images/swtools_thumbnails/projects.semwebcentral.org9967f16bab47f20a2244cc4e7e7b4279.jpg"" />"
owl_s_editor,OntologyVocabularyEditor,OWL-S-editor,http://owlseditor.semwebcentral.org/,"Editor for the development of services in OWL-S, with graphical, WSDL and import/export support",Yes,Ontology/Vocabulary Editor,Java,Existing,1/4/2007,3/11/2007,"<img src=""http://www.mkbergman.com/wp-content/themes/ai3/images/swtools_thumbnails/semwebcentral.orgdd5ca5bf7ac0e8bf0caeed3062bbc535.jpg"" />"
owlsight,KRBrowser,OwlSight,http://pellet.owldl.com/ontology-browser/,OwlSight is an OWL ontology browser that runs in any modern web browser; it's developed with Google Web Toolkit. OwlSight is the client component and uses Pellet as its OWL reasoner.,Yes,"Browser (RDF, OWL or semantic)",JavaScript,Existing,9/17/2007,,"<img src=""http://www.mkbergman.com/wp-content/themes/ai3/images/swtools_thumbnails/owldl.com3eb6e3058fcff9cae5067ae8fae797de.jpg"" />"
owls_mx,OntologyMapperMediator,OWLS-MX,http://www.dfki.de/~klusch/owls-mx/,"The hybrid semantic Web service matchmaker OWLS-MX 1.0 utilizes both description logic reasoning, and token based IR similarity measures. It applies different filters to retrieve OWL-S services that are most relevant to a given query",Yes,Ontology Mapper/Mediator,Java,Existing,2/6/2007,3/11/2007,"<img src=""http://www.mkbergman.com/wp-content/themes/ai3/images/swtools_thumbnails/dfki.decfcb76fccb49766732d96af2e22749c5.jpg"" />"
owlviz,Visualization,OWLViz,http://www.co-ode.org/downloads/owlviz/co-ode-index.php,OWLViz is an attractive visual editor for OWL and is available as a Protégé plug-in,Yes,Visualization,Java,Existing,9/22/2006,1/22/2007,"<img src=""http://www.mkbergman.com/wp-content/themes/ai3/images/swtools_thumbnails/co-ode.orgf47bedb4e7333a8b888ae5769de3d197.jpg"" />"
oyster,DatabaseDatastore,Oyster,http://ontoware.org/projects/oyster,Peer-to-peer system for storing and sharing ontology metadata; part of the OntoWare initiative,Yes,Database/Datastore ,Java,Existing,9/22/2006,3/11/2007,"<img src=""http://www.mkbergman.com/wp-content/themes/ai3/images/swtools_thumbnails/ontoware.orgf37444cdcbb91c5e23df2393437b17e6.jpg"" />"
paggr,InformationExtraction,paggr,http://paggr.com/home,"paggr is a microcontent remixer that will allow you to aggregate, monitor, enrich, integrate, and re-purpose structured web data.  paggr combines innovative Semantic Web technology with pragmatic efforts such as microformats, RSS, and Live Clipboard.",Don't Know,Information Extraction,PHP,Existing,3/11/2007,,"<img src=""http://www.mkbergman.com/wp-content/themes/ai3/images/swtools_thumbnails/paggr.come5b645471b3ced8abd10627d1f247d4b.jpg"" />"
pedro,DataPresentation,Pedro,http://pedrodownload.man.ac.uk/,Pedro is an application that creates data entry forms based on a data model written in a particular style of XML Schema. Users can enter data through the forms to create data files that conform to the schema. They can use controlled vocabularies to mark-up text fields and have the application perform basic validation on field data,Yes,Data Presentation,Java,Existing,10/4/2006,3/11/2007,"<img src=""http://www.mkbergman.com/wp-content/themes/ai3/images/swtools_thumbnails/man.ac.ukbf686d9b073340ef0ddf97434d3d6822.jpg"" />"
pellet,InferenceEngine,Pellet,http://www.mindswap.org/2003/pellet/,Pellet is an open-source Java based OWL DL reasoner. It can be used in conjunction with both Jena and OWL API libraries; it can also be downloaded and be included in other applications,Yes,Inference Engine,Java,Existing,8/12/2006,3/11/2007,"<img src=""http://www.mkbergman.com/wp-content/themes/ai3/images/swtools_thumbnails/mindswap.org51b11cc087ca6f7a3999b81bacfa4372.jpg"" />"
pellint,Ontology,Pellint,http://pellet.owldl.com/pellint,Pellint is an open source lint tool for Pellet which flags and (optionally) repairs modeling constructs that are known to cause performance problems. Pellint recognizes several patterns at both the axiom and ontology level.,Yes,Ontology (general),Java,Existing,1/31/2009,,"<img src=""./wp-content/themes/ai3/images/swtools_thumbnails/owldl.com0724879220127f293f977d53a9ca1cb0.jpg"" />"
phesesame,QueryLanguageService,Phesesame,http://www.hjournal.org/phesame/,"Phesame is a PHP5 library for querying Sesame using a small query parser that writes queries in a ""php array format""",Yes,Query Language or Service,PHP,Existing,2/6/2007,3/11/2007,"<img src=""http://www.mkbergman.com/wp-content/themes/ai3/images/swtools_thumbnails/hjournal.org31f4cefa8f78392e91b69d8eea65dcb0.jpg"" />"
photostuff,Annotator,PhotoStuff,http://www.mindswap.org/2003/PhotoStuff/,PhotoStuff is a toolkit that provides users the ability to annotate regions of images with respect to an ontology and publish the automatically generated metadata to the Web.,Yes,Annotator,Java,Existing,3/11/2007,,"<img src=""http://www.mkbergman.com/wp-content/themes/ai3/images/swtools_thumbnails/mindswap.org2463773144a276d5184807cdac3d8bea.jpg"" />"
php_xml_classes,RdfTools,PHP XML Classes,http://phpxmlclasses.sourceforge.net/,"A variety of PHP - XML classes including ones for RDF, RDQL and RDDF; apparently has low activity",Yes,RDF (general),PHP,Existing,3/11/2007,,"<img src=""http://www.mkbergman.com/wp-content/themes/ai3/images/swtools_thumbnails/sourceforge.net760920105776cfb7c1d5a2536faac5fe.jpg"" />"
piggy_bank,KRBrowser,Piggy Bank,http://simile.mit.edu/piggy-bank/,"Piggy Bank is a Firefox extension that turns your browser into a mashup platform, by allowing you to extract data from different web sites and mix them together. Piggy Bank also allows you store this extracted information locally for you to search later and to exchange at need the collected information with others",Yes,"Browser (RDF, OWL or semantic)",JavaScript,Existing,9/22/2006,3/11/2007,"<img src=""http://www.mkbergman.com/wp-content/themes/ai3/images/swtools_thumbnails/mit.educe8ce337d5f4e2b14c55f8bc3c6136c0.jpg"" />"
pigsty,Multimedia,Pigsty,http://libby.asemantics.com/2005/04/pigsty/,Pigsty - a Firefox extension for displaying and image galleries linked from FOAF files,Yes,Multimedia,JavaScript,Existing,1/9/2007,3/11/2007,"<img src=""http://www.mkbergman.com/wp-content/themes/ai3/images/swtools_thumbnails/asemantics.com16d52304684ad504f35e0a0d57050e0e.jpg"" />"
pike,IdeProgrammingEnvironment,Pike,http://pike.ida.liu.se/,A dynamic programming (scripting) language similar to Java and C for the semantic Web,Yes,IDE/Programming Environment,Pike,Existing,9/22/2006,3/11/2007,"<img src=""http://www.mkbergman.com/wp-content/themes/ai3/images/swtools_thumbnails/ida.liu.sea70b31c0ed1a823fb44ff093dee85587.jpg"" />"
pimiento,NlpLanguageProcessor,Pimiento,http://www.ee.usyd.edu.au/~jjga/pimiento/,"Pimiento means Platform Independent Text Mining Engine Tool, and it is a framework for text mining.  The package includes modules for text categorization, summarization, document clustering, similarity analysis and language identification",Yes,NLP/Language Processor,Java,Existing,11/18/2007,,"<img src=""http://www.mkbergman.com/wp-content/themes/ai3/images/swtools_thumbnails/ee.usyd.edu.aua21e9e8b0dd61379849191dc8b32bbc1.jpg"" />"
ptsw,PingingNotification,PingtheSemanticWeb,http://pingthesemanticweb.com/,"Online notification services that provides update notifications for DOAP, FOAF and SIOC sites",Yes,Pinging/Notification,Don't Know,Existing,2/6/2007,3/11/2007,"<img src=""http://www.mkbergman.com/wp-content/themes/ai3/images/swtools_thumbnails/pingthesemanticweb.comb650f7a1d108f94eee36d987ca7c0776.jpg"" />"
pipes,MashupMeshupFramework,Pipes,http://pipes.yahoo.com/,"Using the Yahoo! Pipes editor, you can fetch any data source via its RSS, Atom or other XML feed, extract the data you want, combine it with data from another source, apply various built-in filters (sort, unique, count, truncate, union, join, as well as user-defined filters), and apply simple programming tools like for loops. In short, it’s a good start on the Unix shell for mashups",Yes,Mashup/Meshup Framework,JavaScript,Existing,3/11/2007,11/18/2007,"<img src=""http://www.mkbergman.com/wp-content/themes/ai3/images/swtools_thumbnails/yahoo.comcfde41e41831eaee774d11505166eb54.jpg"" />"
placemaker,InformationExtraction,Placemaker,http://developer.yahoo.com/geo/placemaker/,"Yahoo! Placemaker is a freely available geoparsing Web service. It helps developers make their applications location-aware by identifying places in unstructured and atomic content – feeds, web pages, news, status updates – and returning geographic metadata for geographic indexing and markup.",Online,Information Extraction,Don't Know,New,10/19/2009,,"<img src=""./wp-content/themes/ai3/images/swtools_thumbnails/yahoo.com30f3f12f8e50dc41462830eb6f50b68b.jpg"" />"
platypus_wiki,WikiRelated,Platypus Wiki,http://platypuswiki.sourceforge.net/,Platypus Wiki is an enhanced Wiki Wiki Web with ideas taken from Semantic Web. It offers a simple user interface to create a Wiki Page plus metadata according with W3C standards. It uses RDF/RDFS and OWL to create ontologies and manage metadata,Yes,Wikis and -related,Java,Existing,10/4/2006,3/11/2007,"<img src=""http://www.mkbergman.com/wp-content/themes/ai3/images/swtools_thumbnails/sourceforge.net059220651d00a44f137599bde59455ed.jpg"" />"
poolparty,OntologyVocabularyEditor,PoolParty,http://www.punkt.at/3/47/poolparty-thesaurus-server.htm,PoolParty is a triple store-based thesaurus management environment which uses SKOS and text extraction for tag recommendations (Web site in German),Yes,Ontology/Vocabulary Editor,Java,Existing,1/31/2009,,"<img src=""./wp-content/themes/ai3/images/swtools_thumbnails/punkt.ata3343aeb3b71275c639c55d354287acd.jpg"" />"
por,IdeProgrammingEnvironment,POR,http://rubyforge.org/projects/por,"Protege+OWL+Ruby (POR) Utilities provides an ontology, a set of ruby classes and methods to simplify the development of Protege+OWL Ontology Driven applications. At the moment project is limited to JRuby",Yes,IDE/Programming Environment,Ruby,Existing,10/4/2006,3/11/2007,"<img src=""http://www.mkbergman.com/wp-content/themes/ai3/images/swtools_thumbnails/rubyforge.orgb882d390bdddceeaf90cbfa9cfb4be31.jpg"" />"
potluck,OntologyMapperMediator,Potluck,http://simile.mit.edu/potluck/,"Potluck is a Web-based user interface that lets casual users—those without programming skills and data modeling expertise—mash up data themselves.  Potluck is novel in its use of drag and drop for merging fields, its integration and extension of the faceted browsing paradigm for focusing on subsets of data to align, and its application of simultaneous editing for cleaning up data syntactically. Potluck also lets the user construct rich visualizations of data in-place as the user aligns and cleans up the data.",Don't Know,Ontology Mapper/Mediator,JavaScript,Existing,9/17/2007,,"<img src=""http://www.mkbergman.com/wp-content/themes/ai3/images/swtools_thumbnails/mit.edu23f12b23f764d552ed6be630401836d9.jpg"" />"
powl,Ontology,pOWL,http://powl.sourceforge.net/index.php,"Semantic Web development platform for ontologies in PHP.  pOWL consists of a number of components, including RAP",Yes,Ontology (general),PHP,Existing,9/22/2006,3/11/2007,"<img src=""http://www.mkbergman.com/wp-content/themes/ai3/images/swtools_thumbnails/sourceforge.netb9d16e33d5c5aba1141ee9c4cc2f1d06.jpg"" />"
prefuse,Visualization,prefuse,http://prefuse.org/,"Prefuse is a set of software tools for creating rich interactive data visualizations. The original prefuse toolkit provides a visualization framework for the Java programming language.  Prefuse supports a rich set of features for data modeling, visualization, and interaction. It provides optimized data structures for tables, graphs, and trees, a host of layout and visual encoding techniques, and support for animation, dynamic queries, integrated search, and database connectivity.",Yes,Visualization,Java,Existing,11/18/2007,,"<img src=""http://www.mkbergman.com/wp-content/themes/ai3/images/swtools_thumbnails/prefuse.orgf143d1f35274577ac0c8041f3d5b6b35.jpg"" />"
